user_id,variant,week,signup_date,converted,revenue,pre_revenue
U0001,treatment,1,2024-01-13,0,0.0,133.09
U0002,control,1,2024-01-23,0,0.0,60.2
U0003,treatment,1,2024-01-18,1,69.94,130.68
U0004,control,1,2024-01-18,1,47.79,145.18
U0005,treatment,1,2024-01-08,0,0.0,8.12
U0006,control,1,2024-01-16,0,0.0,49.21
U0007,treatment,1,2024-01-12,0,0.0,27.77
U0008,control,1,2024-01-10,0,0.0,56.53
U0009,treatment,1,2024-01-17,0,0.0,146.85
U0010,control,1,2024-01-09,0,0.0,13.99
U0011,treatment,1,2024-01-27,0,0.0,134.11
U0012,control,1,2024-01-09,0,0.0,141.9
U0013,treatment,1,2024-01-13,0,0.0,54.56
U0014,control,1,2024-01-13,0,0.0,17.73
U0015,treatment,1,2024-01-28,0,0.0,103.31
U0016,control,1,2024-01-08,0,0.0,37.98
U0017,treatment,1,2024-01-10,0,0.0,66.84
U0018,control,1,2024-01-18,0,0.0,52.75
U0019,treatment,1,2024-01-19,0,0.0,99.61
U0020,control,1,2024-01-28,0,0.0,121.02
U0021,treatment,1,2024-01-17,0,0.0,104.84
U0022,control,1,2024-01-25,0,0.0,67.36
U0023,treatment,1,2024-01-06,0,0.0,140.29
U0024,control,1,2024-01-24,0,0.0,85.81
U0025,treatment,1,2024-01-05,0,0.0,51.05
U0026,control,1,2024-01-14,0,0.0,115.99
U0027,treatment,1,2024-01-24,0,0.0,48.99
U0028,control,1,2024-01-24,0,0.0,134.65
U0029,treatment,1,2024-01-04,0,0.0,117.97
U0030,control,1,2024-01-20,0,0.0,8.8
U0031,treatment,1,2024-01-20,0,0.0,92.81
U0032,control,1,2024-01-22,0,0.0,38.67
U0033,treatment,1,2024-01-05,1,25.1,118.07
U0034,control,1,2024-01-23,0,0.0,92.68
U0035,treatment,1,2024-01-13,0,0.0,31.68
U0036,control,1,2024-01-07,0,0.0,24.94
U0037,treatment,1,2024-01-01,0,0.0,64.25
U0038,control,1,2024-01-08,0,0.0,142.78
U0039,treatment,1,2024-01-25,0,0.0,148.3
U0040,control,1,2024-01-15,0,0.0,30.68
U0041,treatment,1,2024-01-11,0,0.0,76.04
U0042,control,1,2024-01-14,0,0.0,133.7
U0043,treatment,1,2024-01-24,0,0.0,11.06
U0044,control,1,2024-01-13,0,0.0,109.43
U0045,treatment,1,2024-01-20,0,0.0,112.66
U0046,control,1,2024-01-23,0,0.0,98.0
U0047,treatment,1,2024-01-15,0,0.0,80.49
U0048,control,1,2024-01-08,0,0.0,132.28
U0049,treatment,1,2024-01-24,0,0.0,62.36
U0050,control,1,2024-01-02,1,83.61,115.95
U0051,treatment,1,2024-01-10,0,0.0,68.74
U0052,control,1,2024-01-06,0,0.0,46.46
U0053,treatment,1,2024-01-02,0,0.0,93.9
U0054,control,1,2024-01-15,0,0.0,136.03
U0055,treatment,1,2024-01-24,0,0.0,70.5
U0056,control,1,2024-01-19,0,0.0,31.07
U0057,treatment,1,2024-01-05,0,0.0,105.94
U0058,control,1,2024-01-01,0,0.0,51.9
U0059,treatment,1,2024-01-23,0,0.0,90.6
U0060,control,1,2024-01-03,0,0.0,132.97
U0061,treatment,1,2024-01-23,0,0.0,105.3
U0062,control,1,2024-01-04,0,0.0,109.16
U0063,treatment,1,2024-01-03,1,144.18,96.94
U0064,control,1,2024-01-26,0,0.0,60.69
U0065,treatment,1,2024-01-06,0,0.0,93.75
U0066,control,1,2024-01-25,0,0.0,60.19
U0067,treatment,1,2024-01-28,0,0.0,53.6
U0068,control,1,2024-01-28,0,0.0,26.76
U0069,treatment,1,2024-01-02,0,0.0,116.53
U0070,control,1,2024-01-25,0,0.0,49.88
U0071,treatment,1,2024-01-06,0,0.0,46.87
U0072,control,1,2024-01-07,0,0.0,24.08
U0073,treatment,1,2024-01-16,1,155.43,6.77
U0074,control,1,2024-01-01,0,0.0,83.81
U0075,treatment,1,2024-01-07,0,0.0,76.55
U0076,control,1,2024-01-14,0,0.0,73.98
U0077,treatment,1,2024-01-01,0,0.0,92.18
U0078,control,1,2024-01-20,0,0.0,84.36
U0079,treatment,1,2024-01-07,0,0.0,123.92
U0080,control,1,2024-01-02,1,38.17,99.73
U0081,treatment,1,2024-01-19,0,0.0,9.7
U0082,control,1,2024-01-03,0,0.0,48.27
U0083,treatment,1,2024-01-22,1,89.22,30.85
U0084,control,1,2024-01-23,0,0.0,100.83
U0085,treatment,1,2024-01-06,0,0.0,119.16
U0086,control,1,2024-01-12,0,0.0,113.65
U0087,treatment,1,2024-01-10,0,0.0,18.5
U0088,control,1,2024-01-27,0,0.0,135.14
U0089,treatment,1,2024-01-10,1,91.19,84.82
U0090,control,1,2024-01-28,0,0.0,22.69
U0091,treatment,1,2024-01-17,0,0.0,81.42
U0092,control,1,2024-01-02,0,0.0,35.31
U0093,treatment,1,2024-01-03,1,148.65,96.2
U0094,control,1,2024-01-26,0,0.0,104.85
U0095,treatment,1,2024-01-20,0,0.0,46.64
U0096,control,1,2024-01-19,0,0.0,42.65
U0097,treatment,1,2024-01-05,0,0.0,56.31
U0098,control,1,2024-01-24,0,0.0,76.98
U0099,treatment,1,2024-01-06,0,0.0,76.41
U0100,control,1,2024-01-10,0,0.0,38.74
U0101,treatment,1,2024-01-01,0,0.0,5.23
U0102,control,1,2024-01-24,0,0.0,120.53
U0103,treatment,1,2024-01-14,0,0.0,120.94
U0104,control,1,2024-01-18,0,0.0,53.4
U0105,treatment,1,2024-01-21,0,0.0,35.79
U0106,control,1,2024-01-26,0,0.0,45.84
U0107,treatment,1,2024-01-25,1,67.05,84.75
U0108,control,1,2024-01-24,1,140.31,54.5
U0109,treatment,1,2024-01-27,0,0.0,144.22
U0110,control,1,2024-01-11,0,0.0,52.92
U0111,treatment,1,2024-01-16,0,0.0,74.47
U0112,control,1,2024-01-16,0,0.0,98.62
U0113,treatment,1,2024-01-28,0,0.0,71.79
U0114,control,1,2024-01-26,0,0.0,53.59
U0115,treatment,1,2024-01-02,0,0.0,139.53
U0116,control,1,2024-01-24,0,0.0,48.4
U0117,treatment,1,2024-01-01,0,0.0,85.5
U0118,control,1,2024-01-26,0,0.0,104.4
U0119,treatment,1,2024-01-03,0,0.0,120.39
U0120,control,1,2024-01-01,0,0.0,45.67
U0121,treatment,1,2024-01-18,0,0.0,59.41
U0122,control,1,2024-01-13,0,0.0,87.79
U0123,treatment,1,2024-01-26,0,0.0,21.94
U0124,control,1,2024-01-11,0,0.0,107.26
U0125,treatment,1,2024-01-03,0,0.0,44.37
U0126,control,1,2024-01-15,0,0.0,39.46
U0127,treatment,1,2024-01-17,0,0.0,48.88
U0128,control,1,2024-01-26,0,0.0,21.27
U0129,treatment,1,2024-01-17,1,48.4,18.43
U0130,control,1,2024-01-07,1,101.71,77.51
U0131,treatment,1,2024-01-28,0,0.0,75.1
U0132,control,1,2024-01-05,0,0.0,117.45
U0133,treatment,1,2024-01-17,0,0.0,19.25
U0134,control,1,2024-01-24,0,0.0,24.24
U0135,treatment,1,2024-01-04,1,83.64,130.4
U0136,control,1,2024-01-20,1,187.14,104.62
U0137,treatment,1,2024-01-02,0,0.0,53.33
U0138,control,1,2024-01-24,0,0.0,116.1
U0139,treatment,1,2024-01-10,0,0.0,88.75
U0140,control,1,2024-01-07,0,0.0,35.43
U0141,treatment,1,2024-01-11,0,0.0,45.11
U0142,control,1,2024-01-09,0,0.0,102.31
U0143,treatment,1,2024-01-01,0,0.0,44.68
U0144,control,1,2024-01-04,0,0.0,86.15
U0145,treatment,1,2024-01-11,0,0.0,55.8
U0146,control,1,2024-01-26,0,0.0,141.78
U0147,treatment,1,2024-01-03,0,0.0,40.5
U0148,control,1,2024-01-18,0,0.0,134.38
U0149,treatment,1,2024-01-16,0,0.0,23.86
U0150,control,1,2024-01-13,0,0.0,12.32
U0151,treatment,1,2024-01-20,1,91.03,30.95
U0152,control,1,2024-01-23,0,0.0,96.27
U0153,treatment,1,2024-01-10,0,0.0,94.37
U0154,control,1,2024-01-25,0,0.0,33.73
U0155,treatment,1,2024-01-25,0,0.0,82.36
U0156,control,1,2024-01-03,0,0.0,87.33
U0157,treatment,1,2024-01-15,0,0.0,138.35
U0158,control,1,2024-01-25,1,68.97,98.44
U0159,treatment,1,2024-01-08,0,0.0,38.6
U0160,control,1,2024-01-09,0,0.0,134.88
U0161,treatment,1,2024-01-23,0,0.0,61.85
U0162,control,1,2024-01-28,0,0.0,52.9
U0163,treatment,1,2024-01-01,0,0.0,70.73
U0164,control,1,2024-01-28,1,31.45,74.4
U0165,treatment,1,2024-01-20,0,0.0,116.35
U0166,control,1,2024-01-13,0,0.0,78.65
U0167,treatment,1,2024-01-11,0,0.0,120.53
U0168,control,1,2024-01-10,0,0.0,15.28
U0169,treatment,1,2024-01-14,0,0.0,63.12
U0170,control,1,2024-01-06,0,0.0,40.34
U0171,treatment,1,2024-01-11,0,0.0,60.65
